sep=|
date|emission_level|region|scope|carbon_emissions_sum|green_energy_pct_sum
2026-10-21 00:00:00 +0000 UTC|Minimal|global|Operations|97.84|60.78
2026-10-21 00:00:00 +0000 UTC|Minimal|global|Transport|50.62|62.1
2026-11-04 00:00:00 +0000 UTC|Minimal|global|Operations|84.49|70.93
2026-11-04 00:00:00 +0000 UTC|Minimal|global|Transport|56.82|69.84
2026-11-18 00:00:00 +0000 UTC|Minimal|global|Operations|79.64|69.08
2026-11-18 00:00:00 +0000 UTC|Minimal|global|Transport|59.19|68.54
2026-12-02 00:00:00 +0000 UTC|Minimal|global|Operations|87.55|56.61
2026-12-02 00:00:00 +0000 UTC|Minimal|global|Transport|57.58|59.31
2026-12-16 00:00:00 +0000 UTC|Minimal|global|Operations|74.03|54.52
2026-12-16 00:00:00 +0000 UTC|Minimal|global|Transport|55.86|68.4
2026-12-30 00:00:00 +0000 UTC|Minimal|global|Operations|80.5|66.25
2026-12-30 00:00:00 +0000 UTC|Minimal|global|Transport|52.17|70.01
